# Albedo problem simulation data from ITS radiation transport code
# fractional electron reflection on a thick slab of beryllium

# subFrac   Y13        Y11        Y6         S13          S11          S6          n13 n11 n6
 0.5000000  0.0108156  0.0108156  0.0108156  2.99892e-05  2.99892e-05  2.99892e-05 10  20  30
 0.3333333  0.0116706  0.0116706  0.0116706  3.32354e-05  3.32354e-05  3.32354e-05 11  20  30
 0.2500000  0.0121911  0.0121911  0.0121911  3.25774e-05  3.25774e-05  3.25774e-05 12  20  30
 0.1666667  0.0126347  0.0126347  0.0126347  3.16223e-05  3.16223e-05  3.16223e-05 13  20  30
 0.1250000  0.0128462  0.0128462  0.0128462  3.64651e-05  3.64651e-05  3.64651e-05 14  20  30
 0.0833333  0.0131013  0.0131013  0.0131013  3.62255e-05  3.62255e-05  3.62255e-05 15  20  30
 0.0625000  0.0132725  0.0132725  nan        3.64533e-05  3.64533e-05  nan         16  20  nan
 0.0416667  0.0134752  0.0134752  nan        3.34551e-05  3.34551e-05  nan         17  20  nan
 0.0312500  0.0136396  0.0136396  nan        4.71769e-05  4.71769e-05  nan         18  20  nan
 0.0208333  0.0139372  0.0139372  nan        3.96973e-05  3.96973e-05  nan         19  20  nan 
 0.0156250  0.0139212  0.0139212  nan        3.25918e-05  3.25918e-05  nan         20  20  nan 
 0.0104167  0.0121765  nan        nan        3.52932e-05  nan          nan         21  nan nan
 0.0078125  0.0096435  nan        nan        3.36653e-05  nan          nan         22  nan nan
